timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512550877515,100,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12783,374,1,1,14,0,2
1512550877616,75,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12833,374,1,1,12,0,0
1512550877691,78,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12815,374,1,1,11,0,0
1512550877770,86,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12702,374,1,1,16,0,0
1512550877857,81,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12749,374,1,1,15,0,0
1512550877938,76,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12789,374,1,1,11,0,0
1512550878018,71,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12777,374,1,1,11,0,0
1512550878089,69,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12763,374,1,1,11,0,0
1512550878158,78,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12743,374,1,1,12,0,0
1512550878236,77,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,,12824,374,1,1,11,0,0
1512550878515,82,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12829,374,1,1,13,0,1
1512550878597,73,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12813,374,1,1,11,0,0
1512550878671,163,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12710,374,1,1,11,0,0
1512550878834,74,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12726,374,1,1,11,0,0
1512550878909,70,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12699,374,1,1,11,0,0
1512550878980,77,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12701,374,1,1,12,0,0
1512550879057,83,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12832,374,1,1,12,0,0
1512550879140,80,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12788,374,1,1,11,0,0
1512550879220,89,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12779,374,1,1,11,0,0
1512550879309,82,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,,12783,374,1,1,15,0,0
1512550879517,76,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12756,374,1,1,12,0,1
1512550879593,76,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12766,374,1,1,12,0,0
1512550879669,74,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12765,374,1,1,11,0,0
1512550879744,74,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12782,374,1,1,11,0,0
1512550879819,71,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12725,374,1,1,11,0,0
1512550879890,80,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12845,374,1,1,14,0,0
1512550879970,81,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,13885,374,1,1,12,0,0
1512550880051,70,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12745,374,1,1,11,0,0
1512550880121,78,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12750,374,1,1,12,0,0
1512550880200,72,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,,12781,374,1,1,12,0,0
1512550880517,130,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12806,374,1,1,12,0,0
1512550880647,92,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12719,374,1,1,14,0,0
1512550880739,83,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12749,374,1,1,11,0,0
1512550880822,80,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12780,374,1,1,11,0,0
1512550880902,80,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12828,374,1,1,11,0,0
1512550880983,75,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12775,374,1,1,12,0,0
1512550881058,72,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12803,374,1,1,12,0,0
1512550881131,77,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12797,374,1,1,11,0,0
1512550881208,72,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12758,374,1,1,11,0,0
1512550881281,77,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,,12821,374,1,1,13,0,0
1512550881516,75,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12742,374,1,1,12,0,1
1512550881591,75,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12828,374,1,1,12,0,0
1512550881666,82,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12693,374,1,1,11,0,0
1512550881748,74,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12748,374,1,1,11,0,0
1512550881822,77,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12740,374,1,1,12,0,0
1512550881900,72,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12685,374,1,1,11,0,0
1512550881973,75,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12829,374,1,1,11,0,0
1512550882048,68,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12732,374,1,1,11,0,0
1512550882116,73,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12708,374,1,1,13,0,0
1512550882189,78,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,,12732,374,1,1,11,0,0
1512550882516,78,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12796,374,1,1,12,0,1
1512550882594,72,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12734,374,1,1,11,0,0
1512550882666,77,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12765,374,1,1,11,0,0
1512550882743,77,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12693,374,1,1,11,0,0
1512550882820,78,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12759,374,1,1,11,0,0
1512550882898,74,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12773,374,1,1,13,0,0
1512550882972,78,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12765,374,1,1,11,0,0
1512550883050,76,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12750,374,1,1,12,0,0
1512550883126,73,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12760,374,1,1,12,0,0
1512550883200,85,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,,12789,374,1,1,17,0,0
1512550883516,78,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12733,374,1,1,12,0,1
1512550883594,78,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12701,374,1,1,11,0,0
1512550883672,78,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12806,374,1,1,11,0,0
1512550883750,93,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12733,374,1,1,12,0,0
1512550883843,92,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12827,374,1,1,13,0,0
1512550883935,84,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12726,374,1,1,12,0,0
1512550884019,104,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12825,373,1,1,38,0,0
1512550884123,70,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12791,374,1,1,11,0,0
1512550884193,76,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12809,374,1,1,11,0,0
1512550884269,78,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,,12808,374,1,1,13,0,0
1512550884516,74,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12700,374,1,1,13,0,2
1512550884590,76,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12804,374,1,1,11,0,0
1512550884666,78,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12882,374,1,1,11,0,0
1512550884744,82,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12702,374,1,1,16,0,0
1512550884826,82,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12781,374,1,1,11,0,0
1512550884908,70,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12701,374,1,1,13,0,0
1512550884978,70,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12756,374,1,1,11,0,0
1512550885048,73,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12797,374,1,1,11,0,0
1512550885121,75,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12740,374,1,1,12,0,0
1512550885196,76,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,,12719,374,1,1,12,0,0
1512550885516,73,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12685,374,1,1,13,0,1
1512550885589,79,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12750,374,1,1,13,0,0
1512550885668,75,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12651,374,1,1,11,0,0
1512550885743,72,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12792,374,1,1,11,0,0
1512550885815,75,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12699,374,1,1,11,0,0
1512550885891,74,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,13857,374,1,1,11,0,0
1512550885966,75,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12879,374,1,1,10,0,0
1512550886042,75,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12722,373,1,1,10,0,0
1512550886117,77,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12789,374,1,1,11,0,0
1512550886194,76,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,,12729,374,1,1,11,0,0
1512550886516,72,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12773,374,1,1,12,0,1
1512550886588,80,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12758,374,1,1,11,0,0
1512550886668,75,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12814,374,1,1,12,0,0
1512550886743,73,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12690,374,1,1,11,0,0
1512550886817,78,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12735,374,1,1,11,0,0
1512550886896,78,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12764,374,1,1,11,0,0
1512550886974,80,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12722,374,1,1,11,0,0
1512550887055,76,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12741,374,1,1,11,0,0
1512550887131,73,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12878,374,1,1,11,0,0
1512550887204,74,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,,12735,374,1,1,11,0,0
1512550887516,80,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12765,374,1,1,12,0,1
1512550887596,74,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12820,374,1,1,11,0,0
1512550887670,73,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12781,374,1,1,12,0,0
1512550887743,73,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12708,374,1,1,11,0,0
1512550887816,70,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12756,374,1,1,11,0,0
1512550887886,70,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,13872,374,1,1,11,0,0
1512550887957,76,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12791,374,1,1,11,0,0
1512550888033,75,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12785,373,1,1,11,0,0
1512550888108,75,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12743,374,1,1,12,0,0
1512550888184,77,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,,12865,374,1,1,11,0,0
1512550888516,78,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12742,374,1,1,12,0,1
1512550888594,78,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12773,374,1,1,13,0,0
1512550888672,66,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12797,374,1,1,11,0,0
1512550888738,73,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12775,374,1,1,11,0,0
1512550888811,75,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12798,374,1,1,11,0,0
1512550888886,80,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12814,374,1,1,15,0,0
1512550888966,81,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12814,374,1,1,14,0,0
1512550889047,75,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12772,374,1,1,11,0,0
1512550889122,74,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12774,374,1,1,11,0,0
1512550889196,82,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,,12791,374,1,1,11,0,0
1512550889516,72,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,13921,374,1,1,12,0,1
1512550889588,88,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12766,374,1,1,11,0,0
1512550889677,79,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12720,374,1,1,11,0,0
1512550889756,73,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12694,374,1,1,11,0,0
1512550889829,79,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12782,374,1,1,11,0,0
1512550889909,74,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12781,374,1,1,11,0,0
1512550889983,74,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12749,374,1,1,13,0,0
1512550890057,84,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12700,374,1,1,12,0,0
1512550890142,74,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,12805,374,1,1,11,0,0
1512550890216,77,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,,13856,374,1,1,12,0,0
1512550890517,77,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12790,374,1,1,13,0,1
1512550890594,84,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12731,374,1,1,11,0,0
1512550890678,73,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12763,374,1,1,13,0,0
1512550890751,71,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12644,374,1,1,11,0,0
1512550890823,97,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12768,374,1,1,25,0,0
1512550890920,73,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,13880,374,1,1,11,0,0
1512550890993,76,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12779,374,1,1,11,0,0
1512550891069,75,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12725,374,1,1,12,0,0
1512550891144,74,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12798,374,1,1,11,0,0
1512550891218,86,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,,12760,374,1,1,12,0,0
1512550891517,75,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12764,374,1,1,11,0,0
1512550891592,78,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,13911,374,1,1,11,0,0
1512550891670,72,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12733,374,1,1,11,0,0
1512550891742,76,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12774,374,1,1,11,0,0
1512550891818,71,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12773,374,1,1,11,0,0
1512550891890,73,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12759,374,1,1,13,0,0
1512550891963,74,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,13880,374,1,1,11,0,0
1512550892037,78,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12829,373,1,1,11,0,0
1512550892116,77,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12790,374,1,1,11,0,0
1512550892193,91,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,,12717,374,1,1,22,0,0
